market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
orange_juice,1995-04-04,1995-04-07,27314,4481,1821,3391,14730,17735,4712,4367
orange_juice,1995-04-11,1995-04-14,29795,5202,1570,3731,15669,20212,5193,4282
orange_juice,1995-04-18,1995-04-21,32440,7421,1530,4005,15016,22821,5998,4084
orange_juice,1995-04-25,1995-04-28,31721,7902,1239,2933,15340,23335,5546,4214
orange_juice,1995-05-02,1995-05-05,27239,4360,2749,3368,15373,17410,4138,3712
orange_juice,1995-05-09,1995-05-12,26374,4179,2955,2904,15249,16663,4042,3852
orange_juice,1995-05-16,1995-05-19,27325,4124,2966,3263,15950,17148,3988,3948
orange_juice,1995-05-23,1995-05-26,27190,3815,3008,3067,15911,17502,4397,3613
orange_juice,1995-05-30,1995-06-02,27413,4308,2352,2739,15844,18533,4522,3789
orange_juice,1995-06-06,1995-06-09,27434,3406,3687,2682,16973,16382,4373,4683
orange_juice,1995-06-13,1995-06-16,27596,3653,5442,1745,17415,15271,4783,5138
orange_juice,1995-06-20,1995-06-23,26846,3709,5035,1797,16788,14329,4552,5685
orange_juice,1995-06-27,1995-06-30,25572,3806,4619,1764,15785,13683,4217,5506
orange_juice,1995-07-03,1995-07-07,24764,4081,5260,1873,14593,12685,4217,4946
orange_juice,1995-07-11,1995-07-14,24994,3698,5904,1665,14854,12532,4777,4893
orange_juice,1995-07-18,1995-07-21,24045,3211,5872,1625,14003,11740,5206,4808
orange_juice,1995-07-25,1995-07-28,22206,2613,4507,1612,13084,11913,4897,4174
orange_juice,1995-08-01,1995-08-04,18869,3430,1586,1898,8520,12163,5021,3222
orange_juice,1995-08-08,1995-08-11,16967,1822,1865,1447,9096,10494,4602,3161
orange_juice,1995-08-15,1995-08-18,17151,2902,2454,1585,6938,9707,5726,3405
orange_juice,1995-08-22,1995-08-25,16738,3505,2577,1502,6182,9710,5549,2949
orange_juice,1995-08-29,1995-09-01,19611,5873,2563,1268,6512,12338,5958,3442
orange_juice,1995-09-05,1995-09-08,20424,6783,2637,1483,6066,12988,6092,3316
orange_juice,1995-09-12,1995-09-15,20959,6980,3196,1467,6798,13013,5714,3283
orange_juice,1995-09-19,1995-09-22,21663,7502,3469,1188,6749,13661,6224,3345
orange_juice,1995-09-26,1995-09-29,20027,5672,2984,1084,7254,12347,6017,3612
orange_juice,1995-10-03,1995-10-06,20009,5468,2932,976,7468,13032,6097,3069
orange_juice,1995-10-10,1995-10-13,22941,7566,2291,1400,7155,16235,6820,3015
orange_juice,1995-10-17,1995-10-20,23359,8153,2544,930,6837,16416,7439,3469
orange_juice,1995-10-24,1995-10-27,22889,8401,2897,725,6346,15870,7417,3397
orange_juice,1995-10-31,1995-11-03,22747,8049,2918,667,6940,15955,7091,3207
orange_juice,1995-11-07,1995-11-10,26418,9988,3586,989,7719,18580,7722,3263
orange_juice,1995-11-14,1995-11-17,26680,10068,3404,931,7783,19065,7898,3280
orange_juice,1995-11-21,1995-11-24,27112,9817,3375,768,8199,19500,8328,3469
orange_juice,1995-11-28,1995-12-01,26310,9671,3379,1005,7539,18534,8095,3392
orange_juice,1995-12-05,1995-12-08,27654,10515,1179,1073,7472,21816,8594,3586
orange_juice,1995-12-12,1995-12-15,26094,8108,721,1105,8473,19334,8408,4934
orange_juice,1995-12-19,1995-12-22,22086,4165,1166,1263,10379,15429,6279,4228
orange_juice,1995-12-26,1995-12-29,21279,4035,701,1279,9937,15229,6028,4070
orange_juice,1996-01-02,1996-01-05,21278,4189,1012,1186,10198,14897,5705,4183
orange_juice,1996-01-09,1996-01-12,21529,4690,1337,1395,9999,14655,5445,4142
orange_juice,1996-01-16,1996-01-19,23388,4697,3456,1505,12012,13032,5174,5395
orange_juice,1996-01-23,1996-01-26,23402,4644,2905,1566,12554,13436,4638,5495
orange_juice,1996-01-30,1996-02-02,23470,4206,2789,1834,12366,13918,5064,4929
orange_juice,1996-02-06,1996-02-09,22534,3966,2546,906,10672,15373,6990,3709
orange_juice,1996-02-13,1996-02-16,20995,3933,2949,143,10620,14347,6299,3556
orange_juice,1996-02-20,1996-02-23,21139,4006,2853,167,10446,14333,6520,3786
orange_juice,1996-02-27,1996-03-01,21143,3336,2765,255,11124,14357,6428,3766
orange_juice,1996-03-05,1996-03-08,20703,3355,2607,567,10943,13856,5838,3673
orange_juice,1996-03-12,1996-03-15,26350,8056,3993,547,10708,17984,7039,3826
orange_juice,1996-03-19,1996-03-22,27197,8455,4135,863,11408,18269,6471,3930
orange_juice,1996-03-26,1996-03-29,26590,7675,4219,665,11948,17855,6302,3851
orange_juice,1996-04-02,1996-04-05,24973,5930,4187,734,11993,15870,6316,4182
orange_juice,1996-04-09,1996-04-12,24034,5655,4638,248,11613,15564,6518,3584
orange_juice,1996-04-16,1996-04-19,22870,4876,4776,163,11134,14136,6697,3795
orange_juice,1996-04-23,1996-04-26,22457,5644,4890,226,10135,13688,6452,3653
orange_juice,1996-04-30,1996-05-03,24515,9811,4746,103,7827,16359,6774,3307
orange_juice,1996-05-07,1996-05-10,20499,7255,3888,88,7585,13461,5571,3062
orange_juice,1996-05-14,1996-05-17,22016,2954,7017,1082,12300,9272,5680,4645
orange_juice,1996-05-21,1996-05-24,21815,2463,8124,869,12592,8251,5891,4571
orange_juice,1996-05-28,1996-05-31,22125,2507,8470,637,13111,8296,5870,4722
orange_juice,1996-06-04,1996-06-07,21029,2029,8123,448,13518,8456,5034,4002
orange_juice,1996-06-11,1996-06-14,21814,2030,7869,181,14330,9245,5273,4519
orange_juice,1996-06-18,1996-06-21,20977,1827,6784,233,13221,9956,5696,4004
orange_juice,1996-06-25,1996-06-28,19987,1577,6039,205,13333,10161,4872,3582
orange_juice,1996-07-02,1996-07-05,18988,1523,5737,173,12505,9933,4787,3145
orange_juice,1996-07-09,1996-07-12,18236,1464,5277,88,11694,9997,4990,2874
orange_juice,1996-07-16,1996-07-19,20941,1475,7931,273,14054,8330,5139,4407
orange_juice,1996-07-23,1996-07-26,21018,1236,8147,466,14236,7656,5080,4749
orange_juice,1996-07-30,1996-08-02,20513,1270,7665,585,13808,8300,4850,3963
orange_juice,1996-08-06,1996-08-09,20706,1404,7360,280,13942,8809,5080,4257
orange_juice,1996-08-13,1996-08-16,20365,1383,7165,191,13433,8969,5358,4040
orange_juice,1996-08-20,1996-08-23,18672,1352,4430,541,11335,10751,5444,2950
orange_juice,1996-08-27,1996-08-30,19700,2693,4412,504,10703,12121,5800,2663
orange_juice,1996-09-03,1996-09-06,18079,2627,4323,591,9464,10404,5397,2761
orange_juice,1996-09-10,1996-09-13,18101,1264,7062,901,9824,7029,6112,3109
orange_juice,1996-09-17,1996-09-20,18189,1433,7180,931,9287,6936,6538,3142
orange_juice,1996-09-24,1996-09-27,18767,1371,7216,1203,9357,7177,6836,3171
orange_juice,1996-10-01,1996-10-04,17145,1606,5413,1252,8446,7720,5841,2760
orange_juice,1996-10-08,1996-10-11,17118,1566,3039,1295,8472,10818,5785,1966
orange_juice,1996-10-15,1996-10-18,17547,1654,3103,1063,8717,11149,6113,2232
orange_juice,1996-10-22,1996-10-25,17657,1432,2954,1097,8432,10663,6696,2943
orange_juice,1996-10-29,1996-11-01,19855,2105,3910,1137,9433,11670,7180,3138
orange_juice,1996-11-05,1996-11-08,20789,2152,4574,1113,9946,11716,7578,3386
orange_juice,1996-11-12,1996-11-15,22551,1945,4730,1599,10928,12881,8079,3341
orange_juice,1996-11-19,1996-11-22,23515,2390,4953,1706,10955,13182,8464,3674
orange_juice,1996-11-26,1996-11-29,24974,2387,5604,2038,11273,13587,9276,3745
orange_juice,1996-12-03,1996-12-06,26505,2798,5361,2226,12185,14944,9296,3974
orange_juice,1996-12-10,1996-12-13,25273,5508,4711,595,9446,16064,9724,3903
orange_juice,1996-12-17,1996-12-20,25762,6453,4845,557,8396,16115,10356,4245
orange_juice,1996-12-24,1996-12-27,27473,6715,5210,1218,8699,17100,10841,3945
orange_juice,1996-12-31,1997-01-03,27394,8006,5326,1611,7273,16236,10504,4221
orange_juice,1997-01-07,1997-01-10,27280,9400,5560,1473,5010,16412,11397,3835
orange_juice,1997-01-14,1997-01-17,29276,9638,5547,1417,6178,18325,12043,3987
orange_juice,1997-01-21,1997-01-24,30867,9805,3626,1176,7421,22164,12465,3901
orange_juice,1997-01-28,1997-01-31,27771,9677,1332,539,5742,21985,11813,3915
orange_juice,1997-02-04,1997-02-07,28303,9940,1282,812,6419,22500,11132,3709
orange_juice,1997-02-11,1997-02-14,25110,4322,2480,946,8271,18133,11571,3551
orange_juice,1997-02-18,1997-02-21,26238,5273,3292,508,8330,18322,12127,4116
orange_juice,1997-02-25,1997-02-28,26868,4596,3080,714,8663,19059,12895,4015
orange_juice,1997-03-04,1997-03-07,25550,4582,3042,543,6440,18812,13985,3153
orange_juice,1997-03-11,1997-03-14,26296,5337,2349,485,6177,19029,14297,4433
orange_juice,1997-03-18,1997-03-21,26377,5095,2658,462,5967,19469,14853,3788
orange_juice,1997-03-25,1997-03-28,26759,5007,2458,536,6374,19871,14842,3894
orange_juice,1997-04-01,1997-04-04,27265,5178,4403,900,6621,17349,14566,4613
orange_juice,1997-04-08,1997-04-11,28822,4453,5546,643,7893,17619,15833,5014
orange_juice,1997-04-15,1997-04-18,29221,4543,6321,443,8336,17404,15899,5053
orange_juice,1997-04-22,1997-04-25,29012,4399,6180,584,8440,17208,15589,5040
orange_juice,1997-04-29,1997-05-02,30594,4588,6769,774,8596,17216,16636,5835
orange_juice,1997-05-06,1997-05-09,29991,5153,7145,872,8797,17538,15169,4436
orange_juice,1997-05-13,1997-05-16,29688,5394,4861,791,8247,19817,15256,4219
orange_juice,1997-05-20,1997-05-23,30051,6674,2967,852,7682,22602,14843,3630
orange_juice,1997-05-27,1997-05-30,29827,6930,2642,494,8092,23090,14311,3601
orange_juice,1997-06-03,1997-06-06,31161,6213,2960,476,9513,23971,14959,3754
orange_juice,1997-06-10,1997-06-13,33137,6192,2805,1223,9977,25225,15745,3884
orange_juice,1997-06-17,1997-06-20,35735,6700,3443,1908,10987,26450,16140,3934
orange_juice,1997-06-24,1997-06-27,35851,6178,5641,1322,11713,23992,16638,4896
orange_juice,1997-07-01,1997-07-04,31659,6345,5524,1112,8587,20388,15615,4635
orange_juice,1997-07-08,1997-07-11,31512,6654,5355,1031,8081,20423,15746,4703
orange_juice,1997-07-15,1997-07-18,31513,6535,5624,1143,7898,20288,15937,4458
orange_juice,1997-07-22,1997-07-25,31778,6729,5686,1236,7516,20616,16297,4240
orange_juice,1997-07-29,1997-08-01,32254,6763,4823,1155,7050,22227,17286,4049
orange_juice,1997-08-05,1997-08-08,32431,7482,4286,1417,6286,22697,17246,4031
orange_juice,1997-08-12,1997-08-15,35207,8540,2210,1677,5739,26376,19251,4944
orange_juice,1997-08-19,1997-08-22,35236,10032,5067,1189,5989,22917,18026,6063
orange_juice,1997-08-26,1997-08-29,34525,10011,5588,1353,4263,22163,18898,5421
orange_juice,1997-09-02,1997-09-05,33769,11511,6101,989,2618,21846,18651,4833
orange_juice,1997-09-09,1997-09-12,34988,12272,5895,1440,2236,22980,19040,4673
orange_juice,1997-09-16,1997-09-19,36070,12884,6061,1261,2397,24136,19528,4612
orange_juice,1997-09-23,1997-09-26,36917,12995,5805,1444,2491,24869,19987,4799
orange_juice,1997-09-30,1997-10-03,38695,13608,3188,1011,2267,29651,21809,4845
orange_juice,1997-10-07,1997-10-10,39099,14038,2245,923,1951,31255,22187,4676
orange_juice,1997-10-14,1997-10-17,41507,15368,4488,1955,3434,29163,20750,5901
orange_juice,1997-10-21,1997-10-24,40655,14662,4435,1193,3533,29865,21267,5162
orange_juice,1997-10-28,1997-10-31,40665,15345,4323,1061,4126,29765,20133,5516
orange_juice,1997-11-04,1997-11-07,39921,15322,4133,997,3854,29678,19748,5113
orange_juice,1997-11-11,1997-11-14,39691,15928,1459,1482,3595,31886,18686,4864
orange_juice,1997-11-18,1997-11-21,44997,20457,1001,2644,3986,36239,17910,5113
orange_juice,1997-11-25,1997-11-28,44543,20684,777,2288,5496,37041,16075,4437
orange_juice,1997-12-02,1997-12-05,44869,20082,580,2429,5649,37315,16709,4545
orange_juice,1997-12-09,1997-12-12,45616,19610,642,2565,6909,37869,16532,4540
orange_juice,1997-12-16,1997-12-19,48921,21139,1058,3423,9307,39305,15052,5135
orange_juice,1997-12-23,1997-12-26,46384,20701,639,1405,10503,38967,13775,5373
orange_juice,1997-12-30,1998-01-02,44772,20250,696,1173,10689,37457,12660,5446
orange_juice,1998-01-06,1998-01-09,38001,15215,591,1251,10784,31459,10751,4700
orange_juice,1998-01-13,1998-01-16,36300,13574,882,1044,11160,30351,10522,4023
orange_juice,1998-01-20,1998-01-23,39211,17344,1041,1729,9919,32169,10219,4272
orange_juice,1998-01-27,1998-01-30,41745,18226,961,1401,12136,34544,9982,4839
orange_juice,1998-02-03,1998-02-06,39045,16179,1025,1474,12281,31503,9111,5043
orange_juice,1998-02-10,1998-02-13,38461,15385,1080,1590,12466,30936,9020,4855
orange_juice,1998-02-17,1998-02-20,38216,14846,1182,2023,12853,30156,8494,4855
orange_juice,1998-02-24,1998-02-27,36058,13539,1474,2009,12745,27939,7765,4636
orange_juice,1998-03-03,1998-03-06,34957,13806,1525,2092,11680,26959,7379,4381
orange_juice,1998-03-10,1998-03-13,34617,13737,1529,2011,11343,26673,7526,4404
orange_juice,1998-03-17,1998-03-20,37883,14907,2635,2648,12262,28315,8066,4285
orange_juice,1998-03-24,1998-03-27,38610,15122,3527,2844,12849,27518,7795,4721
orange_juice,1998-03-31,1998-04-03,37857,13140,3582,3119,14971,25343,6627,5813
orange_juice,1998-04-07,1998-04-10,34835,10019,2739,3013,16341,23261,5462,5822
orange_juice,1998-04-14,1998-04-17,32813,8274,3458,2351,16622,21128,5566,5876
orange_juice,1998-04-21,1998-04-24,32336,6852,4778,1986,18034,19082,5464,6490
orange_juice,1998-04-28,1998-05-01,30759,6463,4333,2078,17265,18704,4953,5644
orange_juice,1998-05-05,1998-05-08,33137,9358,2922,1653,16226,24293,5900,4269
orange_juice,1998-05-12,1998-05-15,35782,11989,3087,1946,16130,26531,5717,4218
orange_juice,1998-05-19,1998-05-22,37071,11536,3210,2246,17804,26855,5485,4760
orange_juice,1998-05-26,1998-05-29,36820,10559,2880,2516,18102,26825,5643,4599
orange_juice,1998-06-02,1998-06-05,35708,9192,2690,2291,18853,24887,5372,5840
orange_juice,1998-06-09,1998-06-12,34696,8024,2511,2869,18786,23888,5017,5428
orange_juice,1998-06-16,1998-06-19,33111,7229,2482,2795,18262,23261,4825,4573
orange_juice,1998-06-23,1998-06-26,31498,5795,2375,2263,18518,22674,4922,4186
orange_juice,1998-06-30,1998-07-03,25522,5776,2354,2079,13295,17266,4372,3823
orange_juice,1998-07-07,1998-07-10,25432,5597,2322,2184,13380,16402,4271,4524
orange_juice,1998-07-14,1998-07-17,26206,4644,4066,2528,15128,15337,3906,4275
orange_juice,1998-07-21,1998-07-24,25655,4376,3852,2238,15412,15171,3629,4394
orange_juice,1998-07-28,1998-07-31,24746,4299,3381,2061,14522,15173,3864,4131
orange_juice,1998-08-04,1998-08-07,24215,4362,2679,2006,13959,15257,3888,4273
orange_juice,1998-08-11,1998-08-14,23746,4030,2399,2248,13473,14508,3995,4591
orange_juice,1998-08-18,1998-08-21,28349,7335,2652,2807,13088,19772,5119,3118
orange_juice,1998-08-25,1998-08-28,28560,9007,3629,2302,11719,19220,5532,3409
orange_juice,1998-09-01,1998-09-04,27338,9440,4072,2386,10644,17879,4868,3001
orange_juice,1998-09-08,1998-09-11,28658,10926,4720,2181,10242,18679,5309,3078
orange_juice,1998-09-15,1998-09-18,26909,5395,3613,2624,14591,17115,4299,3557
orange_juice,1998-09-22,1998-09-25,28551,4289,4986,2573,17339,17098,4350,3894
orange_juice,1998-09-29,1998-10-02,29801,4912,7563,2119,18802,16083,3968,4036
orange_juice,1998-10-06,1998-10-09,30669,4512,8802,1954,20324,15639,3879,4274
orange_juice,1998-10-13,1998-10-16,27798,3547,3143,3436,16146,17243,4669,3976
orange_juice,1998-10-20,1998-10-23,24208,4335,2097,1669,13481,17570,4723,2872
orange_juice,1998-10-27,1998-10-30,23560,3976,2067,1916,13321,17126,4347,2451
orange_juice,1998-11-03,1998-11-06,21853,3498,2329,2010,12036,14676,4309,2838
orange_juice,1998-11-10,1998-11-13,21440,3582,2574,1882,11835,14736,4141,2248
orange_juice,1998-11-17,1998-11-20,21614,3426,2445,1594,12409,15012,4185,2563
orange_juice,1998-11-24,1998-11-27,22788,3490,2330,1750,13120,16216,4428,2492
orange_juice,1998-12-01,1998-12-04,23817,3695,2273,2073,12991,16722,5058,2749
orange_juice,1998-12-08,1998-12-11,25028,3060,3807,2394,14611,15349,4963,3478
orange_juice,1998-12-15,1998-12-18,25139,3171,4789,1950,15168,14693,4850,3707
orange_juice,1998-12-22,1998-12-25,25165,3203,4855,1408,15997,15651,4557,3251
orange_juice,1998-12-29,1999-01-01,24833,2325,5141,2118,14905,14281,5485,3293
orange_juice,1999-01-05,1999-01-08,23215,2743,5672,2216,13521,12262,4735,3065
orange_juice,1999-01-12,1999-01-15,25236,3577,7525,2895,14364,11266,4400,3550
orange_juice,1999-01-19,1999-01-22,26096,4358,7898,3112,14356,11486,4270,3600
orange_juice,1999-01-26,1999-01-29,27706,4639,7977,3928,14898,12169,4241,3632
orange_juice,1999-02-02,1999-02-05,27041,2589,8442,3064,16919,12344,4469,3191
orange_juice,1999-02-09,1999-02-12,27434,2893,8074,2736,17369,13223,4436,3401
orange_juice,1999-02-16,1999-02-19,31726,3460,8646,3422,20053,15611,4791,4047
orange_juice,1999-02-23,1999-02-26,29200,2298,9430,744,21250,15267,4908,3759
orange_juice,1999-03-02,1999-03-05,27942,2232,9398,749,20061,14060,4900,3735
orange_juice,1999-03-09,1999-03-12,27573,2197,9563,930,19628,13686,4818,3394
orange_juice,1999-03-16,1999-03-19,28254,2323,9457,1138,19641,14726,5152,2933
orange_juice,1999-03-23,1999-03-26,29247,2661,9521,903,20570,15322,5113,3501
orange_juice,1999-03-30,1999-04-02,30757,2796,9517,1166,20695,16748,6100,3326
orange_juice,1999-04-06,1999-04-09,30419,2614,8740,1316,20179,17174,6310,3189
orange_juice,1999-04-13,1999-04-16,30383,2485,7516,1340,19037,18475,7521,3052
orange_juice,1999-04-20,1999-04-23,32531,2157,7014,921,23128,20953,6325,3643
orange_juice,1999-04-27,1999-04-30,31404,1930,5338,1292,22655,21848,5527,2926
orange_juice,1999-05-04,1999-05-07,26754,2527,5695,1238,17520,16887,5469,2934
orange_juice,1999-05-11,1999-05-14,26019,2699,5874,1242,16716,16202,5362,2701
orange_juice,1999-05-18,1999-05-21,26988,2999,4149,2046,15913,18623,6030,2170
orange_juice,1999-05-25,1999-05-28,26274,2914,3892,1846,15738,18529,5776,2007
orange_juice,1999-06-01,1999-06-04,27259,4138,2893,1872,13516,20136,7733,2358
orange_juice,1999-06-08,1999-06-11,29315,5347,2565,1844,13526,22349,8598,2557
orange_juice,1999-06-15,1999-06-18,28032,6113,1505,1259,13098,23037,7562,2231
orange_juice,1999-06-22,1999-06-25,28271,5965,1370,1626,13243,23066,7437,2209
orange_juice,1999-06-29,1999-07-02,25169,5145,2969,1407,12439,18002,6178,2791
orange_juice,1999-07-06,1999-07-09,26756,4359,5823,1537,14458,15952,6402,3444
orange_juice,1999-07-13,1999-07-16,27831,4810,7362,1659,15043,15253,6319,3557
orange_juice,1999-07-20,1999-07-23,28347,5561,8168,1482,14660,15191,6644,3506
orange_juice,1999-07-27,1999-07-30,29147,5416,7940,1215,14573,16561,7943,3431
orange_juice,1999-08-03,1999-08-06,29720,6206,7213,1223,14362,17802,7929,3482
orange_juice,1999-08-10,1999-08-13,29375,6534,3779,1169,12983,21625,8689,2802
orange_juice,1999-08-17,1999-08-20,31050,9087,3313,2098,13535,23083,6330,2556
orange_juice,1999-08-24,1999-08-27,29546,9136,1846,1689,12351,23778,6370,2233
orange_juice,1999-08-31,1999-09-03,28346,9266,1671,1799,11104,22589,6177,2287
orange_juice,1999-09-07,1999-09-10,28573,9636,1395,2056,10826,22864,6055,2258
orange_juice,1999-09-14,1999-09-17,30254,10036,1369,2576,9666,24215,7976,2094
orange_juice,1999-09-21,1999-09-24,28838,9256,1531,2631,10211,23027,6740,1649
orange_juice,1999-09-28,1999-10-01,29330,9176,1485,2752,9916,22605,7486,2488
orange_juice,1999-10-05,1999-10-08,28621,8932,1238,3012,10377,22596,6300,1775
orange_juice,1999-10-12,1999-10-15,28549,7883,2201,3511,10391,20496,6764,2341
orange_juice,1999-10-19,1999-10-22,28201,7377,2698,2120,11273,20572,7431,2811
orange_juice,1999-10-26,1999-10-29,26344,7435,2463,1706,9192,19092,8011,3083
orange_juice,1999-11-02,1999-11-05,25012,8201,1729,2062,7632,19475,7117,1746
orange_juice,1999-11-09,1999-11-12,26640,9877,1676,2438,7402,21194,6923,1332
orange_juice,1999-11-16,1999-11-19,28201,11802,2322,2213,7114,22128,7072,1538
orange_juice,1999-11-23,1999-11-26,26821,11016,2272,1966,7287,20808,6552,1775
orange_juice,1999-11-30,1999-12-03,27555,11462,2279,1760,7278,21637,7055,1879
orange_juice,1999-12-07,1999-12-10,28138,11675,2855,1606,7592,21792,7265,1885
orange_juice,1999-12-14,1999-12-17,26700,9749,2225,1483,9296,21032,6172,1960
orange_juice,1999-12-21,1999-12-24,25035,8605,774,1338,10154,21738,4938,1185
orange_juice,1999-12-28,1999-12-31,22286,7993,1222,822,8673,18716,4798,1526
orange_juice,2000-01-04,2000-01-07,21526,7332,3962,960,9472,14600,3762,2004
orange_juice,2000-01-11,2000-01-14,22938,7461,5671,1124,10003,13992,4350,2151
orange_juice,2000-01-18,2000-01-21,24118,7990,7231,1566,9901,13492,4661,1829
orange_juice,2000-01-25,2000-01-28,25367,8141,8914,1394,10787,12918,5045,2141
orange_juice,2000-02-01,2000-02-04,26850,7057,9880,1399,12685,12634,5709,2937
orange_juice,2000-02-08,2000-02-11,27267,6457,9606,1620,12631,13008,6559,3033
orange_juice,2000-02-15,2000-02-18,24662,5421,6081,1501,11350,14571,6390,2509
orange_juice,2000-02-22,2000-02-25,23016,4968,4794,948,11069,14882,6031,2392
orange_juice,2000-02-29,2000-03-03,18696,4571,3700,779,8156,12530,5190,1687
orange_juice,2000-03-07,2000-03-10,19329,4256,3441,1377,8620,12893,5076,1618
orange_juice,2000-03-14,2000-03-17,19949,3680,3888,1475,9340,12935,5454,1651
orange_juice,2000-03-21,2000-03-24,19904,4234,3270,1514,8664,13771,5492,1349
orange_juice,2000-03-28,2000-03-31,19923,3938,3088,1928,8653,13535,5404,1372
orange_juice,2000-04-04,2000-04-07,20830,4079,4070,1994,8815,12898,5942,1868
orange_juice,2000-04-11,2000-04-14,21978,4035,6145,2601,8974,11489,6368,1743
orange_juice,2000-04-18,2000-04-21,21497,4487,4049,2290,8146,13817,6574,1341
orange_juice,2000-04-25,2000-04-28,24385,4215,6655,1883,12092,14094,6195,1753
orange_juice,2000-05-02,2000-05-05,24341,5534,4141,1596,11250,16471,5961,2133
orange_juice,2000-05-09,2000-05-12,23359,4891,4108,1862,11364,15804,5242,1585
orange_juice,2000-05-16,2000-05-19,22753,5097,3832,1761,10819,15658,5076,1502
orange_juice,2000-05-23,2000-05-26,23843,5349,4271,1412,10916,16443,6166,1717
orange_juice,2000-05-30,2000-06-02,24175,5466,3362,1749,10343,17497,6617,1567
orange_juice,2000-06-06,2000-06-09,24594,5674,3471,1632,10701,17950,6587,1541
orange_juice,2000-06-13,2000-06-16,24861,6303,2942,1645,10196,18843,6717,1431
orange_juice,2000-06-20,2000-06-23,30240,9848,2263,1404,9451,24875,9537,1698
orange_juice,2000-06-27,2000-06-30,30832,10935,1709,1435,9152,25529,9310,2159
orange_juice,2000-07-05,2000-07-07,26327,7792,1470,1331,10696,21924,6508,1602
orange_juice,2000-07-11,2000-07-14,26084,6727,1630,1342,10909,20943,7106,2169
orange_juice,2000-07-18,2000-07-21,27423,5808,3750,1680,13117,19238,6818,2755
orange_juice,2000-07-25,2000-07-28,28736,6724,4676,1617,13065,19553,7330,2890
orange_juice,2000-08-01,2000-08-04,29813,7215,5879,1304,13641,20315,7653,2315
orange_juice,2000-08-08,2000-08-11,30961,7610,6673,1364,13062,18906,8925,4018
orange_juice,2000-08-15,2000-08-18,31711,7694,6875,2086,14058,20321,7873,2429
orange_juice,2000-08-22,2000-08-25,29634,6938,6827,1570,12632,18953,8494,2284
orange_juice,2000-08-29,2000-09-01,28523,7367,6797,1569,11425,17926,8162,2231
orange_juice,2000-09-05,2000-09-08,29153,7943,6965,1571,11575,18423,8064,2194
orange_juice,2000-09-12,2000-09-15,29636,7987,8131,1498,11518,17644,8633,2363
orange_juice,2000-09-19,2000-09-22,29954,8246,8411,1404,11604,17801,8700,2338
orange_juice,2000-09-26,2000-09-29,31273,8766,7393,1372,11423,19890,9712,2618
orange_juice,2000-10-03,2000-10-06,31503,8895,7320,1366,11366,20443,9876,2374
orange_juice,2000-10-10,2000-10-13,32097,8795,7404,1423,11443,20751,10436,2519
orange_juice,2000-10-17,2000-10-20,33385,9055,7132,2317,11274,21439,10739,2497
orange_juice,2000-10-24,2000-10-27,32777,10116,7284,1683,10616,21474,10362,2336
orange_juice,2000-10-31,2000-11-03,30566,11321,8429,1182,9735,18806,8328,2149
orange_juice,2000-11-07,2000-11-10,30096,11262,6402,981,8531,21055,9322,1658
orange_juice,2000-11-14,2000-11-17,30184,11954,5221,704,8640,22662,8886,1597
orange_juice,2000-11-21,2000-11-24,29811,11827,5004,648,7875,22468,9461,1691
orange_juice,2000-11-28,2000-12-01,30381,12465,3936,658,7518,24510,9740,1277
orange_juice,2000-12-05,2000-12-08,31709,14165,1213,1123,7272,27577,9149,1796
orange_juice,2000-12-12,2000-12-15,31906,14664,1085,905,7783,28317,8554,1599
orange_juice,2000-12-19,2000-12-22,29695,12307,1167,778,8258,26426,8352,1324
orange_juice,2000-12-26,2000-12-29,30175,11283,1231,760,10530,24924,7602,3260
orange_juice,2001-01-02,2001-01-05,28796,10003,1294,960,11042,25226,6791,1316
orange_juice,2001-01-09,2001-01-12,28742,9787,1627,535,11665,25529,6755,1051
orange_juice,2001-01-16,2001-01-19,28177,9161,2004,462,12098,24506,6456,1205
orange_juice,2001-01-23,2001-01-26,29668,9347,2998,868,12851,24378,6602,1424
orange_juice,2001-01-30,2001-02-02,29226,8349,4111,956,13517,23007,6404,1152
orange_juice,2001-02-06,2001-02-09,29292,7693,3813,1251,14008,23164,6340,1064
orange_juice,2001-02-13,2001-02-16,28042,7603,3132,1009,13232,21903,6198,1998
orange_juice,2001-02-20,2001-02-23,27520,6200,4240,848,15048,20525,5424,1907
orange_juice,2001-02-27,2001-03-02,26715,6756,7315,874,16401,17855,2684,671
orange_juice,2001-03-06,2001-03-09,28067,6728,7725,746,15776,17350,4817,2246
orange_juice,2001-03-13,2001-03-16,28390,6992,8481,804,16092,16540,4502,2565
orange_juice,2001-03-20,2001-03-23,28080,7121,8640,739,15710,16129,4510,2572
orange_juice,2001-03-27,2001-03-30,27704,6859,8590,622,16050,15952,4173,2540
orange_juice,2001-04-03,2001-04-06,28003,7057,8973,549,16193,15676,4204,2805
orange_juice,2001-04-10,2001-04-13,28588,6783,8856,886,16989,16554,3930,2292
orange_juice,2001-04-17,2001-04-20,28574,6845,8069,577,16865,17362,4287,2566
orange_juice,2001-04-24,2001-04-27,26826,3828,9404,590,18375,14424,4033,2408
orange_juice,2001-05-01,2001-05-04,26022,3720,9772,464,18553,13541,3285,2245
orange_juice,2001-05-08,2001-05-11,25283,3619,9434,384,18201,13224,3079,2241
